ID,Country,Education,First Contact,Last Contact,Status,Stage,First Call,Signed up for a demo,Filled in customer survey,Did sign up to the platform,Account Manager assigned,Subscribed,Subscribed_Binary,Had_First_Call,Education_Encoded,Country_Encoded,Stage_Encoded,Status_Active,Days_Since_First,Days_Since_First_Norm,Days_Since_Last,Days_Since_Last_Norm,Days_Between_Contacts,Days_Between_Norm,Contact_Frequency,Had_Demo,Had_Survey,Had_Signup,Had_Manager,Country_ConvRate,Education_ConvRate,Stages_Completed
11576,USA,,2022-04-14,2022-04-17,2nd message,,,,,,,,0,0,11.0,50.0,0.0,0,7.0,0.019178082191780823,4.0,0.13333333333333333,3.0,0.00821917808219178,0.25,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11567,USA,,2022-04-14,2022-04-14,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,7.0,0.019178082191780823,7.0,0.23333333333333334,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11566,USA,,2022-04-14,2022-04-14,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,7.0,0.019178082191780823,7.0,0.23333333333333334,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11565,USA,,2022-04-14,2022-04-17,2nd message,,,,,,,,0,0,11.0,50.0,0.0,0,7.0,0.019178082191780823,4.0,0.13333333333333333,3.0,0.00821917808219178,0.25,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11564,USA,,2022-04-14,2022-04-14,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,7.0,0.019178082191780823,7.0,0.23333333333333334,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11563,USA,,2022-04-14,2022-04-14,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,7.0,0.019178082191780823,7.0,0.23333333333333334,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11562,USA,,2022-04-14,2022-04-14,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,7.0,0.019178082191780823,7.0,0.23333333333333334,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11561,USA,,2022-04-14,2022-04-17,2nd message,,,,,,,,0,0,11.0,50.0,0.0,0,7.0,0.019178082191780823,4.0,0.13333333333333333,3.0,0.00821917808219178,0.25,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11568,USA,,2022-04-14,2022-04-17,2nd message,,,,,,,,0,0,11.0,50.0,0.0,0,7.0,0.019178082191780823,4.0,0.13333333333333333,3.0,0.00821917808219178,0.25,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11638,USA,,2022-04-16,2022-04-16,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,5.0,0.0136986301369863,5.0,0.16666666666666666,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11639,USA,,2022-04-16,2022-04-16,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,5.0,0.0136986301369863,5.0,0.16666666666666666,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11640,USA,,2022-04-16,2022-04-16,2nd message,,,,,,,,0,0,11.0,50.0,0.0,0,5.0,0.0136986301369863,5.0,0.16666666666666666,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11641,USA,,2022-04-16,2022-04-16,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,5.0,0.0136986301369863,5.0,0.16666666666666666,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11642,USA,,2022-04-16,2022-04-16,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,5.0,0.0136986301369863,5.0,0.16666666666666666,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11643,USA,,2022-04-16,2022-04-16,2nd message,,,,,,,,0,0,11.0,50.0,0.0,0,5.0,0.0136986301369863,5.0,0.16666666666666666,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11644,USA,,2022-04-16,2022-04-16,2nd message,,,,,,,,0,0,11.0,50.0,0.0,0,5.0,0.0136986301369863,5.0,0.16666666666666666,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11648,USA,,2022-04-16,2022-04-16,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,5.0,0.0136986301369863,5.0,0.16666666666666666,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11646,USA,,2022-04-16,2022-04-16,2nd message,,,,,,,,0,0,11.0,50.0,0.0,0,5.0,0.0136986301369863,5.0,0.16666666666666666,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11647,USA,,2022-04-16,2022-04-16,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,5.0,0.0136986301369863,5.0,0.16666666666666666,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11649,USA,,2022-04-16,2022-04-16,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,5.0,0.0136986301369863,5.0,0.16666666666666666,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11650,USA,,2022-04-16,2022-04-16,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,5.0,0.0136986301369863,5.0,0.16666666666666666,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11651,USA,,2022-04-16,2022-04-16,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,5.0,0.0136986301369863,5.0,0.16666666666666666,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11637,USA,,2022-04-16,2022-04-16,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,5.0,0.0136986301369863,5.0,0.16666666666666666,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11645,USA,,2022-04-16,2022-04-16,2nd message,,,,,,,,0,0,11.0,50.0,0.0,0,5.0,0.0136986301369863,5.0,0.16666666666666666,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11636,USA,,2022-04-16,2022-04-16,2nd message,,,,,,,,0,0,11.0,50.0,0.0,0,5.0,0.0136986301369863,5.0,0.16666666666666666,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11652,USA,,2022-04-16,2022-04-16,2nd message,,,,,,,,0,0,11.0,50.0,0.0,0,5.0,0.0136986301369863,5.0,0.16666666666666666,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11634,USA,,2022-04-16,2022-04-16,2nd message,,,,,,,,0,0,11.0,50.0,0.0,0,5.0,0.0136986301369863,5.0,0.16666666666666666,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11635,USA,,2022-04-16,2022-04-16,2nd message,,,,,,,,0,0,11.0,50.0,0.0,0,5.0,0.0136986301369863,5.0,0.16666666666666666,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11618,USA,,2022-04-16,2022-04-16,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,5.0,0.0136986301369863,5.0,0.16666666666666666,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11619,USA,,2022-04-16,2022-04-16,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,5.0,0.0136986301369863,5.0,0.16666666666666666,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11621,USA,,2022-04-16,2022-04-16,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,5.0,0.0136986301369863,5.0,0.16666666666666666,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11622,USA,,2022-04-16,2022-04-16,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,5.0,0.0136986301369863,5.0,0.16666666666666666,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11623,USA,,2022-04-16,2022-04-16,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,5.0,0.0136986301369863,5.0,0.16666666666666666,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11624,USA,,2022-04-16,2022-04-16,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,5.0,0.0136986301369863,5.0,0.16666666666666666,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11625,USA,,2022-04-16,2022-04-16,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,5.0,0.0136986301369863,5.0,0.16666666666666666,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11620,USA,,2022-04-16,2022-04-16,2nd message,,,,,,,,0,0,11.0,50.0,0.0,0,5.0,0.0136986301369863,5.0,0.16666666666666666,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11627,USA,,2022-04-16,2022-04-16,2nd message,,,,,,,,0,0,11.0,50.0,0.0,0,5.0,0.0136986301369863,5.0,0.16666666666666666,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11628,USA,,2022-04-16,2022-04-16,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,5.0,0.0136986301369863,5.0,0.16666666666666666,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11629,USA,,2022-04-16,2022-04-16,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,5.0,0.0136986301369863,5.0,0.16666666666666666,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11630,USA,,2022-04-16,2022-04-16,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,5.0,0.0136986301369863,5.0,0.16666666666666666,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11631,USA,,2022-04-16,2022-04-16,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,5.0,0.0136986301369863,5.0,0.16666666666666666,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11632,USA,,2022-04-16,2022-04-16,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,5.0,0.0136986301369863,5.0,0.16666666666666666,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11626,USA,,2022-04-16,2022-04-16,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,5.0,0.0136986301369863,5.0,0.16666666666666666,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11633,USA,,2022-04-16,2022-04-16,2nd message,,,,,,,,0,0,11.0,50.0,0.0,0,5.0,0.0136986301369863,5.0,0.16666666666666666,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11726,,,2022-04-17,2022-04-17,1st message,,,,,,,,0,0,11.0,52.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
11727,,,2022-04-17,2022-04-17,2nd message,,,,,,,,0,0,11.0,52.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
11728,,,2022-04-17,2022-04-17,2nd message,,,,,,,,0,0,11.0,52.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
11729,,,2022-04-17,2022-04-17,1st message,,,,,,,,0,0,11.0,52.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
11730,,,2022-04-17,2022-04-17,1st message,,,,,,,,0,0,11.0,52.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
11733,,,2022-04-17,2022-04-17,1st message,,,,,,,,0,0,11.0,52.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
11732,,,2022-04-17,2022-04-17,1st message,,,,,,,,0,0,11.0,52.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
11734,,,2022-04-17,2022-04-17,1st message,,,,,,,,0,0,11.0,52.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
11735,,,2022-04-17,2022-04-17,2nd message,,,,,,,,0,0,11.0,52.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
11725,,,2022-04-17,2022-04-17,1st message,,,,,,,,0,0,11.0,52.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
11731,,,2022-04-17,2022-04-17,1st message,,,,,,,,0,0,11.0,52.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
11724,,,2022-04-17,2022-04-17,1st message,,,,,,,,0,0,11.0,52.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
11715,,,2022-04-17,2022-04-17,2nd message,,,,,,,,0,0,11.0,52.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
11722,,,2022-04-17,2022-04-17,1st message,,,,,,,,0,0,11.0,52.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
11721,,,2022-04-17,2022-04-17,1st message,,,,,,,,0,0,11.0,52.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
11720,,,2022-04-17,2022-04-17,1st message,,,,,,,,0,0,11.0,52.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
11719,,,2022-04-17,2022-04-17,1st message,,,,,,,,0,0,11.0,52.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
11718,,,2022-04-17,2022-04-17,1st message,,,,,,,,0,0,11.0,52.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
11717,,,2022-04-17,2022-04-17,1st message,,,,,,,,0,0,11.0,52.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
11716,,,2022-04-17,2022-04-17,1st message,,,,,,,,0,0,11.0,52.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
11736,,,2022-04-17,2022-04-17,1st message,,,,,,,,0,0,11.0,52.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
11713,,,2022-04-17,2022-04-17,2nd message,,,,,,,,0,0,11.0,52.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
11712,,,2022-04-17,2022-04-17,1st message,,,,,,,,0,0,11.0,52.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
11711,,,2022-04-17,2022-04-17,2nd message,,,,,,,,0,0,11.0,52.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
11723,,,2022-04-17,2022-04-17,1st message,,,,,,,,0,0,11.0,52.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
11737,,,2022-04-17,2022-04-17,1st message,,,,,,,,0,0,11.0,52.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
11745,,,2022-04-17,2022-04-17,1st message,,,,,,,,0,0,11.0,52.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
11739,,,2022-04-17,2022-04-17,1st message,,,,,,,,0,0,11.0,52.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
11764,,,2022-04-17,2022-04-17,2nd message,,,,,,,,0,0,11.0,52.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
11763,,,2022-04-17,2022-04-17,2nd message,,,,,,,,0,0,11.0,52.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
11762,,,2022-04-17,2022-04-17,1st message,,,,,,,,0,0,11.0,52.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
11761,,,2022-04-17,2022-04-17,2nd message,,,,,,,,0,0,11.0,52.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
11760,,,2022-04-17,2022-04-17,1st message,,,,,,,,0,0,11.0,52.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
11759,,,2022-04-17,2022-04-17,2nd message,,,,,,,,0,0,11.0,52.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
11758,,,2022-04-17,2022-04-17,1st message,,,,,,,,0,0,11.0,52.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
11757,,,2022-04-17,2022-04-17,1st message,,,,,,,,0,0,11.0,52.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
11756,,,2022-04-17,2022-04-17,2nd message,,,,,,,,0,0,11.0,52.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
11755,,,2022-04-17,2022-04-17,2nd message,,,,,,,,0,0,11.0,52.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
11754,,,2022-04-17,2022-04-17,1st message,,,,,,,,0,0,11.0,52.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
11753,,,2022-04-17,2022-04-17,1st message,,,,,,,,0,0,11.0,52.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
11752,,,2022-04-17,2022-04-17,2nd message,,,,,,,,0,0,11.0,52.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
11751,,,2022-04-17,2022-04-17,1st message,,,,,,,,0,0,11.0,52.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
11750,,,2022-04-17,2022-04-17,1st message,,,,,,,,0,0,11.0,52.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
11749,,,2022-04-17,2022-04-17,1st message,,,,,,,,0,0,11.0,52.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
11748,,,2022-04-17,2022-04-17,1st message,,,,,,,,0,0,11.0,52.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
11747,,,2022-04-17,2022-04-17,1st message,,,,,,,,0,0,11.0,52.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
11746,,,2022-04-17,2022-04-17,1st message,,,,,,,,0,0,11.0,52.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
11710,,,2022-04-17,2022-04-17,1st message,,,,,,,,0,0,11.0,52.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
11744,,,2022-04-17,2022-04-17,2nd message,,,,,,,,0,0,11.0,52.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
11743,,,2022-04-17,2022-04-17,1st message,,,,,,,,0,0,11.0,52.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
11742,,,2022-04-17,2022-04-17,1st message,,,,,,,,0,0,11.0,52.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
11741,,,2022-04-17,2022-04-17,1st message,,,,,,,,0,0,11.0,52.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
11740,,,2022-04-17,2022-04-17,1st message,,,,,,,,0,0,11.0,52.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
11738,,,2022-04-17,2022-04-17,1st message,,,,,,,,0,0,11.0,52.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
11709,,,2022-04-17,2022-04-17,1st message,,,,,,,,0,0,11.0,52.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
11714,,,2022-04-17,2022-04-17,1st message,,,,,,,,0,0,11.0,52.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
11707,,,2022-04-17,2022-04-17,2nd message,,,,,,,,0,0,11.0,52.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
11677,USA,,2022-04-17,2022-04-17,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11676,USA,,2022-04-17,2022-04-17,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11675,USA,,2022-04-17,2022-04-17,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11674,USA,,2022-04-17,2022-04-17,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11673,USA,,2022-04-17,2022-04-17,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11672,USA,,2022-04-17,2022-04-17,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11671,USA,,2022-04-17,2022-04-17,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11670,USA,,2022-04-17,2022-04-17,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11669,USA,,2022-04-17,2022-04-17,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11668,USA,,2022-04-17,2022-04-17,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11667,USA,,2022-04-17,2022-04-17,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11678,USA,,2022-04-17,2022-04-17,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11708,,,2022-04-17,2022-04-17,1st message,,,,,,,,0,0,11.0,52.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
11664,USA,,2022-04-17,2022-04-17,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11663,USA,,2022-04-17,2022-04-17,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11662,USA,,2022-04-17,2022-04-17,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
