ID,Country,Education,First Contact,Last Contact,Status,Stage,First Call,Signed up for a demo,Filled in customer survey,Did sign up to the platform,Account Manager assigned,Subscribed,Subscribed_Binary,Had_First_Call,Education_Encoded,Country_Encoded,Stage_Encoded,Status_Active,Days_Since_First,Days_Since_First_Norm,Days_Since_Last,Days_Since_Last_Norm,Days_Between_Contacts,Days_Between_Norm,Contact_Frequency,Had_Demo,Had_Survey,Had_Signup,Had_Manager,Country_ConvRate,Education_ConvRate,Stages_Completed
9906,France,,2021-12-12,2021-12-12,1st message,,,,,,,,0,0,9.0,8.0,0.0,0,54,0.14794520547945206,54,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
9902,France,,2021-12-12,2021-12-12,1st message,,,,,,,,0,0,9.0,8.0,0.0,0,54,0.14794520547945206,54,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
9904,France,,2021-12-12,2021-12-12,1st message,,,,,,,,0,0,9.0,8.0,0.0,0,54,0.14794520547945206,54,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
9903,France,,2021-12-12,2021-12-12,1st message,,,,,,,,0,0,9.0,8.0,0.0,0,54,0.14794520547945206,54,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
9901,France,,2021-12-12,2021-12-12,1st message,,,,,,,,0,0,9.0,8.0,0.0,0,54,0.14794520547945206,54,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
9905,France,,2021-12-12,2021-12-12,1st message,,,,,,,,0,0,9.0,8.0,0.0,0,54,0.14794520547945206,54,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
9900,France,,2021-12-12,2021-12-12,1st message,,,,,,,,0,0,9.0,8.0,0.0,0,54,0.14794520547945206,54,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
9897,France,,2021-12-12,2021-12-12,1st message,,,,,,,,0,0,9.0,8.0,0.0,0,54,0.14794520547945206,54,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
9898,France,,2021-12-12,2021-12-12,1st message,,,,,,,,0,0,9.0,8.0,0.0,0,54,0.14794520547945206,54,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
9899,Belgium,,2021-12-12,2021-12-12,1st message,,,,,,,,0,0,9.0,1.0,0.0,0,54,0.14794520547945206,54,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
9947,USA,,2021-12-13,2021-12-13,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,53,0.14520547945205478,53,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9963,USA,,2021-12-13,2021-12-28,3rd message,,,,,,,,0,0,9.0,29.0,0.0,0,53,0.14520547945205478,38,1.0,15,0.0410958904109589,0.0625,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9962,USA,,2021-12-13,2021-12-13,2nd message,do not contact,,,,,,,0,0,9.0,29.0,0.0,0,53,0.14520547945205478,53,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9961,USA,,2021-12-13,2021-12-15,2nd message,,,,,,,,0,0,9.0,29.0,0.0,0,53,0.14520547945205478,51,1.0,2,0.005479452054794521,0.3333333333333333,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9960,USA,,2021-12-13,2021-12-28,3rd message,,,,,,,,0,0,9.0,29.0,0.0,0,53,0.14520547945205478,38,1.0,15,0.0410958904109589,0.0625,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9959,USA,B9,2021-12-13,2021-12-28,3rd message,declined/canceled call,,,,,,,0,0,8.0,29.0,2.0,0,53,0.14520547945205478,38,1.0,15,0.0410958904109589,0.0625,0,0,0,0,0.0027591643673630273,0.0,0
9958,USA,,2021-12-13,2021-12-15,2nd message,,,,,,,,0,0,9.0,29.0,0.0,0,53,0.14520547945205478,51,1.0,2,0.005479452054794521,0.3333333333333333,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9957,USA,,2021-12-13,2021-12-13,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,53,0.14520547945205478,53,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9946,USA,,2021-12-13,2021-12-13,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,53,0.14520547945205478,53,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9956,USA,,2021-12-13,2021-12-13,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,53,0.14520547945205478,53,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9954,USA,,2021-12-13,2021-12-13,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,53,0.14520547945205478,53,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9953,USA,,2021-12-13,2021-12-13,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,53,0.14520547945205478,53,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9952,USA,,2021-12-13,2021-12-13,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,53,0.14520547945205478,53,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9951,USA,,2021-12-13,2021-12-13,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,53,0.14520547945205478,53,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9950,USA,,2021-12-13,2021-12-13,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,53,0.14520547945205478,53,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9949,USA,,2021-12-13,2021-12-15,2nd message,,,,,,,,0,0,9.0,29.0,0.0,0,53,0.14520547945205478,51,1.0,2,0.005479452054794521,0.3333333333333333,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9948,USA,,2021-12-13,2021-12-28,3rd message,declined/canceled call,,,,,,,0,0,9.0,29.0,2.0,0,53,0.14520547945205478,38,1.0,15,0.0410958904109589,0.0625,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9964,USA,,2021-12-13,2021-12-13,3rd message,,,,,,,,0,0,9.0,29.0,0.0,0,53,0.14520547945205478,53,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9955,USA,,2021-12-13,2021-12-13,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,53,0.14520547945205478,53,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9965,Canada,,2021-12-13,2021-12-15,2nd message,declined/canceled call,,,,,,,0,0,9.0,4.0,2.0,0,53,0.14520547945205478,51,1.0,2,0.005479452054794521,0.3333333333333333,0,0,0,0,0.0,0.0024605024605024606,0
9984,USA,,2021-12-13,2021-12-13,1st message,not interested,,,,,,,0,0,9.0,29.0,1.0,0,53,0.14520547945205478,53,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9945,USA,,2021-12-13,2021-12-13,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,53,0.14520547945205478,53,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9976,USA,,2021-12-13,2021-12-13,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,53,0.14520547945205478,53,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9977,USA,,2021-12-13,2021-12-13,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,53,0.14520547945205478,53,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9978,USA,,2021-12-13,2021-12-13,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,53,0.14520547945205478,53,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9979,USA,,2021-12-13,2021-12-13,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,53,0.14520547945205478,53,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9980,USA,,2021-12-13,2021-12-13,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,53,0.14520547945205478,53,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9981,USA,,2021-12-13,2021-12-13,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,53,0.14520547945205478,53,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9982,USA,,2021-12-13,2021-12-20,1st message,not interested,,,,,,,0,0,9.0,29.0,1.0,0,53,0.14520547945205478,46,1.0,7,0.019178082191780823,0.125,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9966,Canada,,2021-12-13,2021-12-13,1st message,,,,,,,,0,0,9.0,4.0,0.0,0,53,0.14520547945205478,53,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
9983,USA,,2021-12-13,2021-12-13,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,53,0.14520547945205478,53,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9974,USA,,2021-12-13,2021-12-13,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,53,0.14520547945205478,53,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9973,USA,,2021-12-13,2021-12-13,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,53,0.14520547945205478,53,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9972,USA,,2021-12-13,2021-12-13,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,53,0.14520547945205478,53,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9971,USA,,2021-12-13,2021-12-14,1st message,not interested,,,,,,,0,0,9.0,29.0,1.0,0,53,0.14520547945205478,52,1.0,1,0.0027397260273972603,0.5,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9970,USA,,2021-12-13,2021-12-13,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,53,0.14520547945205478,53,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9969,Canada,,2021-12-13,2021-12-13,1st message,,,,,,,,0,0,9.0,4.0,0.0,0,53,0.14520547945205478,53,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
9968,Canada,,2021-12-13,2021-12-28,2nd message,declined/canceled call,,,,,,,0,0,9.0,4.0,2.0,0,53,0.14520547945205478,38,1.0,15,0.0410958904109589,0.0625,0,0,0,0,0.0,0.0024605024605024606,0
9967,Canada,,2021-12-13,2021-12-13,1st message,,,,,,,,0,0,9.0,4.0,0.0,0,53,0.14520547945205478,53,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
9975,USA,,2021-12-13,2021-12-13,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,53,0.14520547945205478,53,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9944,USA,,2021-12-13,2021-12-13,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,53,0.14520547945205478,53,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9919,Canada,B1,2021-12-13,2021-12-13,1st message,,,,,,,,0,0,0.0,4.0,0.0,0,53,0.14520547945205478,53,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0,0
9942,USA,,2021-12-13,2021-12-13,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,53,0.14520547945205478,53,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9910,Germany,,2021-12-13,2021-12-13,1st message,,,,,,,,0,0,9.0,9.0,0.0,0,53,0.14520547945205478,53,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
9911,Germany,,2021-12-13,2021-12-13,1st message,,,,,,,,0,0,9.0,9.0,0.0,0,53,0.14520547945205478,53,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
9912,Germany,,2021-12-13,2021-12-13,1st message,,,,,,,,0,0,9.0,9.0,0.0,0,53,0.14520547945205478,53,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
9913,Germany,,2021-12-13,2021-12-13,1st message,,,,,,,,0,0,9.0,9.0,0.0,0,53,0.14520547945205478,53,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
9914,Germany,,2021-12-13,2021-12-13,1st message,,,,,,,,0,0,9.0,9.0,0.0,0,53,0.14520547945205478,53,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
9915,Canada,,2021-12-13,2021-12-28,3rd message,,,,,,,,0,0,9.0,4.0,0.0,0,53,0.14520547945205478,38,1.0,15,0.0410958904109589,0.0625,0,0,0,0,0.0,0.0024605024605024606,0
9916,Canada,,2021-12-13,2021-12-13,1st message,,,,,,,,0,0,9.0,4.0,0.0,0,53,0.14520547945205478,53,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
9917,Canada,,2021-12-13,2021-12-28,3rd message,,,,,,,,0,0,9.0,4.0,0.0,0,53,0.14520547945205478,38,1.0,15,0.0410958904109589,0.0625,0,0,0,0,0.0,0.0024605024605024606,0
9918,Canada,,2021-12-13,2021-12-15,2nd message,,,,,,,,0,0,9.0,4.0,0.0,0,53,0.14520547945205478,51,1.0,2,0.005479452054794521,0.3333333333333333,0,0,0,0,0.0,0.0024605024605024606,0
9920,Canada,,2021-12-13,2021-12-27,2nd message,,,,,,,,0,0,9.0,4.0,0.0,0,53,0.14520547945205478,39,1.0,14,0.038356164383561646,0.06666666666666667,0,0,0,0,0.0,0.0024605024605024606,0
9943,USA,,2021-12-13,2021-12-13,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,53,0.14520547945205478,53,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9922,Canada,,2021-12-13,2021-12-13,1st message,,,,,,,,0,0,9.0,4.0,0.0,0,53,0.14520547945205478,53,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
9923,Canada,,2021-12-13,2021-12-13,1st message,,,,,,,,0,0,9.0,4.0,0.0,0,53,0.14520547945205478,53,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
9924,Canada,,2021-12-13,2021-12-28,3rd message,,,,,,,,0,0,9.0,4.0,0.0,0,53,0.14520547945205478,38,1.0,15,0.0410958904109589,0.0625,0,0,0,0,0.0,0.0024605024605024606,0
9925,Canada,,2021-12-13,2021-12-13,1st message,,,,,,,,0,0,9.0,4.0,0.0,0,53,0.14520547945205478,53,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
9921,Canada,,2021-12-13,2021-12-28,3rd message,declined/canceled call,,,,,,,0,0,9.0,4.0,2.0,0,53,0.14520547945205478,38,1.0,15,0.0410958904109589,0.0625,0,0,0,0,0.0,0.0024605024605024606,0
9927,USA,B27,2021-12-13,2021-12-28,3rd message,,,,,,,,0,0,3.0,29.0,0.0,0,53,0.14520547945205478,38,1.0,15,0.0410958904109589,0.0625,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
9941,USA,,2021-12-13,2021-12-13,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,53,0.14520547945205478,53,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9940,USA,,2021-12-13,2021-12-28,3rd message,,,,,,,,0,0,9.0,29.0,0.0,0,53,0.14520547945205478,38,1.0,15,0.0410958904109589,0.0625,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9926,Canada,,2021-12-13,2021-12-13,1st message,,,,,,,,0,0,9.0,4.0,0.0,0,53,0.14520547945205478,53,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
9938,USA,B27,2021-12-13,2021-12-13,1st message,,,,,,,,0,0,3.0,29.0,0.0,0,53,0.14520547945205478,53,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
9937,USA,,2021-12-13,2021-12-13,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,53,0.14520547945205478,53,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9936,USA,,2021-12-13,2021-12-13,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,53,0.14520547945205478,53,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9935,USA,,2021-12-13,2021-12-14,2nd message,subscribed already,2022-01-19,2022-01-24,2022-01-25,2022-01-25,2022-01-28,2022-02-02,1,1,9.0,29.0,6.0,0,53,0.14520547945205478,52,1.0,1,0.0027397260273972603,0.5,1,1,1,1,0.0027591643673630273,0.0024605024605024606,5
9939,USA,,2021-12-13,2021-12-13,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,53,0.14520547945205478,53,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9933,USA,,2021-12-13,2021-12-13,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,53,0.14520547945205478,53,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9932,USA,,2021-12-13,2021-12-13,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,53,0.14520547945205478,53,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9931,USA,,2021-12-13,2021-12-15,2nd message,,,,,,,,0,0,9.0,29.0,0.0,0,53,0.14520547945205478,51,1.0,2,0.005479452054794521,0.3333333333333333,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9930,USA,,2021-12-13,2021-12-13,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,53,0.14520547945205478,53,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9929,USA,,2021-12-13,2021-12-28,3rd message,,,,,,,,0,0,9.0,29.0,0.0,0,53,0.14520547945205478,38,1.0,15,0.0410958904109589,0.0625,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9928,USA,,2021-12-13,2021-12-28,3rd message,,,,,,,,0,0,9.0,29.0,0.0,0,53,0.14520547945205478,38,1.0,15,0.0410958904109589,0.0625,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9934,USA,,2021-12-13,2021-12-28,3rd message,,,,,,,,0,0,9.0,29.0,0.0,0,53,0.14520547945205478,38,1.0,15,0.0410958904109589,0.0625,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9988,USA,,2021-12-14,2021-12-14,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,52,0.14246575342465753,52,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9989,USA,,2021-12-14,2021-12-14,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,52,0.14246575342465753,52,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9990,USA,,2021-12-14,2021-12-14,2nd message,,,,,,,,0,0,9.0,29.0,0.0,0,52,0.14246575342465753,52,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9991,USA,,2021-12-14,2021-12-14,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,52,0.14246575342465753,52,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9994,USA,,2021-12-14,2021-12-14,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,52,0.14246575342465753,52,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9993,USA,,2021-12-14,2021-12-14,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,52,0.14246575342465753,52,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9995,USA,,2021-12-14,2021-12-14,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,52,0.14246575342465753,52,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9996,USA,,2021-12-14,2021-12-14,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,52,0.14246575342465753,52,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9992,USA,,2021-12-14,2021-12-14,1st message,not interested,,,,,,,0,0,9.0,29.0,1.0,0,52,0.14246575342465753,52,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9987,USA,,2021-12-14,2021-12-14,1st message,,2021-12-15,2021-12-15,2021-12-15,,,,0,1,9.0,29.0,0.0,0,52,0.14246575342465753,52,1.0,0,0.0,1.0,1,1,0,0,0.0027591643673630273,0.0024605024605024606,3
9836,,,2021-12-14,2021-12-14,1st message,not interested,,,,,,,0,0,9.0,31.0,1.0,0,52,0.14246575342465753,52,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9838,,,2021-12-14,2021-12-14,1st message,,,,,,,,0,0,9.0,31.0,0.0,0,52,0.14246575342465753,52,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9837,,,2021-12-14,2021-12-14,1st message,,,,,,,,0,0,9.0,31.0,0.0,0,52,0.14246575342465753,52,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9986,USA,,2021-12-14,2021-12-14,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,52,0.14246575342465753,52,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9835,,,2021-12-14,2021-12-14,2nd message,,,,,,,,0,0,9.0,31.0,0.0,0,52,0.14246575342465753,52,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9834,,,2021-12-14,2021-12-14,1st message,,,,,,,,0,0,9.0,31.0,0.0,0,52,0.14246575342465753,52,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9833,,,2021-12-14,2021-12-14,1st message,,,,,,,,0,0,9.0,31.0,0.0,0,52,0.14246575342465753,52,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9832,,,2021-12-14,2021-12-14,2nd message,,,,,,,,0,0,9.0,31.0,0.0,0,52,0.14246575342465753,52,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
10000,Canada,,2021-12-15,2021-12-15,1st message,,,,,,,,0,0,9.0,4.0,0.0,0,51,0.13972602739726028,51,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10004,USA,,2021-12-15,2021-12-22,2nd message,,,,,,,,0,0,9.0,29.0,0.0,0,51,0.13972602739726028,44,1.0,7,0.019178082191780823,0.125,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10003,Canada,,2021-12-15,2021-12-15,1st message,,,,,,,,0,0,9.0,4.0,0.0,0,51,0.13972602739726028,51,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10002,Canada,,2021-12-15,2021-12-15,1st message,,,,,,,,0,0,9.0,4.0,0.0,0,51,0.13972602739726028,51,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10001,Canada,,2021-12-15,2021-12-22,2nd message,,,,,,,,0,0,9.0,4.0,0.0,0,51,0.13972602739726028,44,1.0,7,0.019178082191780823,0.125,0,0,0,0,0.0,0.0024605024605024606,0
9997,Canada,,2021-12-15,2021-12-15,1st message,,,,,,,,0,0,9.0,4.0,0.0,0,51,0.13972602739726028,51,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
9999,Canada,,2021-12-15,2021-12-15,1st message,,,,,,,,0,0,9.0,4.0,0.0,0,51,0.13972602739726028,51,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
9998,Canada,,2021-12-15,2021-12-15,3rd message,,,,,,,,0,0,9.0,4.0,0.0,0,51,0.13972602739726028,51,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10032,USA,,2021-12-17,2021-12-18,2nd message,,,,,,,,0,0,9.0,29.0,0.0,0,49,0.13424657534246576,48,1.0,1,0.0027397260273972603,0.5,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10035,France,,2021-12-17,2021-12-17,1st message,,,,,,,,0,0,9.0,8.0,0.0,0,49,0.13424657534246576,49,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10033,USA,,2021-12-17,2021-12-17,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,49,0.13424657534246576,49,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10031,USA,,2021-12-17,2021-12-17,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,49,0.13424657534246576,49,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10041,Ireland,,2021-12-17,2021-12-18,2nd message,,,,,,,,0,0,9.0,13.0,0.0,0,49,0.13424657534246576,48,1.0,1,0.0027397260273972603,0.5,0,0,0,0,0.0,0.0024605024605024606,0
10029,Canada,,2021-12-17,2021-12-17,1st message,,,,,,,,0,0,9.0,4.0,0.0,0,49,0.13424657534246576,49,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10036,Canada,,2021-12-17,2021-12-17,1st message,,,,,,,,0,0,9.0,4.0,0.0,0,49,0.13424657534246576,49,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10028,USA,,2021-12-17,2021-12-17,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,49,0.13424657534246576,49,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10030,Canada,,2021-12-17,2021-12-17,1st message,,,,,,,,0,0,9.0,4.0,0.0,0,49,0.13424657534246576,49,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10037,Poland,,2021-12-17,2021-12-17,1st message,,,,,,,,0,0,9.0,18.0,0.0,0,49,0.13424657534246576,49,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10046,USA,,2021-12-17,2021-12-17,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,49,0.13424657534246576,49,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10039,USA,,2021-12-17,2021-12-17,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,49,0.13424657534246576,49,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10040,USA,,2021-12-17,2021-12-17,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,49,0.13424657534246576,49,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10042,Greece,,2021-12-17,2021-12-18,2nd message,,,,,,,,0,0,9.0,10.0,0.0,0,49,0.13424657534246576,48,1.0,1,0.0027397260273972603,0.5,0,0,0,0,0.0,0.0024605024605024606,0
10043,United Arab Emirates,,2021-12-17,2021-12-17,2nd message,,,,,,,,0,0,9.0,30.0,0.0,0,49,0.13424657534246576,49,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10044,Bolivia,,2021-12-17,2021-12-17,1st message,,,,,,,,0,0,9.0,2.0,0.0,0,49,0.13424657534246576,49,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
